X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
3	3	3	4	4	4	3	2	3	3	3	3	3	5	4	5	5	5	5	5	3	3	68	7	111.67	90720	106332
4	5	4	4	4	5	5	5	4	5	5	4	4	3	3	3	4	4	4	3	3	3	67	9	108.65	92705	108786
3	4	4	3	4	3	4	3	4	4	4	3	3	4	5	4	4	5	4	4	4	5	43	5	93.85	92675	94429
4	4	5	4	5	3	3	3	4	4	4	3	4	5	4	5	5	4	5	4	5	5	45	6	80.34	90740	68947
2	2	1	2	3	2	3	3	3	3	3	2	2	3	2	3	3	3	2	3	3	3	35	3	66.83	92801	63046
3	2	2	3	3	2	3	2	3	3	1	2	3	3	2	4	4	4	3	4	4	3	47	5	69.09	92843	63248
3	4	4	3	4	4	3	3	3	3	3	3	4	4	5	4	4	4	5	4	4	5	70	6	134.33	92610	129270
3	3	4	3	4	4	4	5	3	3	3	2	2	4	4	4	3	3	3	3	3	4	78	9	115.05	92618	107353
4	4	4	4	3	2	3	4	4	3	2	3	3	2	2	5	4	4	3	3	3	4	27	6	58.89	92701	52372
3	3	4	3	3	3	4	3	4	3	4	4	3	3	3	4	4	4	4	3	2	4	25	0	45.27	92802	60170
3	2	2	3	3	2	2	2	2	1	2	1	3	3	3	3	2	3	3	2	2	3	40	1	57.61	92637	44020
4	3	5	3	4	2	3	2	3	2	3	3	3	3	3	2	3	3	3	3	2	3	28	1	60.74	92637	44020
3	3	4	4	4	3	2	3	3	2	3	3	2	3	3	4	4	4	5	4	3	4	56	3	126.76	92662	117969
5	5	5	5	4	4	4	4	5	5	5	5	5	5	3	5	5	5	5	5	5	5	77	9	143.86	92861	169125
4	4	4	5	4	4	4	5	5	5	5	5	5	4	3	4	4	4	4	5	3	4	46	7	89.26	90742	82614
4	4	5	4	5	4	2	3	2	2	3	2	2	4	3	3	3	3	4	3	3	4	61	7	94.53	92867	95591
3	2	3	3	3	2	3	3	4	4	4	4	3	4	3	4	4	4	4	4	3	4	72	6	93.42	92870	94908
3	3	3	3	3	4	3	4	4	4	4	4	1	3	3	3	3	4	4	4	3	4	47	4	57.12	92617	36824
5	4	4	4	4	4	3	4	5	4	4	4	3	4	4	4	3	4	4	4	4	3	28	3	75.2	92683	62617
3	3	4	3	4	4	4	4	5	4	4	3	4	4	3	4	4	4	4	4	4	4	42	7	77.84	92704	69272
5	5	4	5	5	5	4	4	4	4	4	4	4	4	3	5	4	5	5	5	4	4	61	8	125.11	92869	111835
3	4	4	4	5	5	3	3	4	3	4	3	3	5	5	5	5	5	5	5	5	4	58	8	127	92692	117828
4	5	4	4	4	4	4	4	4	4	4	4	5	5	5	4	4	5	4	4	3	4	53	6	107.19	92845	106269
5	5	4	5	5	5	3	3	4	3	4	4	4	5	4	5	5	5	5	5	5	4	90	10	135.27	92692	117828
2	3	4	3	4	3	3	3	3	3	4	3	3	3	3	4	4	4	4	4	3	3	62	8	118.8	92869	111835
5	5	5	5	4	4	4	4	3	4	5	3	3	4	2	4	4	4	4	4	3	3	47	6	78.88	92704	69272
4	3	4	3	3	4	3	3	4	3	3	4	3	4	2	3	3	4	4	4	4	4	82	6	130.98	92886	125359
3	3	3	3	4	2	2	2	3	2	2	2	2	3	4	4	4	4	4	4	4	4	35	4	92.25	92833	82465
3	4	4	4	4	4	4	3	3	3	4	3	2	3	3	4	4	4	4	4	4	4	55	7	90.7	92627	79790
4	4	5	3	4	4	4	4	4	4	5	4	3	4	3	4	3	3	3	3	3	4	52	7	123.95	92620	115826
3	3	4	3	4	4	5	4	5	5	4	5	3	4	4	5	4	5	5	5	3	5	47	5	84.52	92706	70201
4	3	4	3	4	4	4	3	3	3	2	2	4	4	4	4	4	4	5	4	3	4	62	8	126.89	92660	123955
4	5	4	5	5	5	4	3	4	3	3	3	4	5	4	5	5	4	5	5	4	5	62	9	112.7	92663	106526
3	5	3	4	3	3	4	4	4	3	2	4	3	3	2	4	3	4	4	4	3	4	49	6	102.65	92602	100745
3	4	4	4	4	4	5	4	4	4	4	3	3	5	3	5	5	4	5	4	4	5	65	8	101.22	92676	104779
4	3	2	3	3	3	2	2	2	3	3	3	3	4	5	4	4	4	4	4	4	4	34	2	55.15	92701	52372
4	4	4	4	4	3	3	4	3	3	3	3	4	3	4	5	4	4	4	4	3	5	41	5	110.2	92677	108252
4	3	4	4	4	4	3	4	3	3	2	4	2	4	3	4	4	5	5	5	4	4	33	5	47.38	92530	57286
4	3	3	4	4	5	4	2	4	4	3	4	2	4	3	4	3	3	4	3	3	4	47	9	134.43	92661	123558
5	5	5	4	4	5	5	5	4	5	5	5	4	5	5	5	5	5	5	5	5	5	64	9	128.28	92651	132222
3	3	4	4	3	3	4	4	4	3	3	4	3	4	3	4	3	4	4	3	3	4	38	6	62.39	92802	60170
3	3	4	3	3	4	3	2	2	2	3	2	2	4	2	4	3	5	5	4	4	4	49	5	56.03	92844	58463
3	3	4	3	3	4	3	2	3	3	3	4	3	4	2	3	3	4	3	4	3	4	36	1	66.63	92841	62339
4	5	4	4	4	4	3	3	3	3	3	2	3	4	5	4	4	5	5	4	3	4	36	2	53.29	92844	58463
5	5	5	5	4	4	4	5	4	3	4	4	4	4	3	4	4	4	4	4	3	4	65	8	135.99	92808	128378
5	4	4	4	4	4	3	3	4	3	4	3	2	4	3	4	3	4	5	4	4	4	68	8	71.58	92804	65786
5	5	5	4	5	4	4	4	4	3	2	3	4	5	4	5	4	4	4	4	3	4	97	10	164.25	92861	169125
5	4	4	5	5	4	4	5	4	4	4	4	4	4	2	4	4	4	5	4	3	4	88	10	181.74	92887	139872
4	3	4	4	4	4	4	3	4	3	3	3	4	4	2	4	5	4	5	4	4	4	43	5	66.58	90621	67650
3	3	5	4	3	4	4	3	4	4	3	3	3	3	3	4	4	4	3	3	4	3	59	5	104.64	92606	102991
4	3	3	4	3	4	5	3	3	3	2	2	4	4	2	4	4	4	4	4	3	3	79	9	126.16	92660	123955
4	4	5	5	5	4	4	4	4	4	3	3	3	4	5	4	5	5	5	5	4	5	59	10	111.06	92883	111149
4	4	4	3	3	5	3	3	3	4	4	4	3	4	1	3	3	4	4	3	2	4	32	4	102.74	92602	100745
4	4	4	4	5	5	4	5	5	4	3	4	3	5	4	5	5	5	5	5	5	5	89	10	131.18	92886	125359
3	3	3	3	4	4	3	3	3	3	3	3	3	4	3	4	4	4	5	4	4	5	9	2	19.79	92617	36824
4	3	3	4	4	4	4	2	2	2	3	3	3	5	4	4	5	4	5	4	3	4	50	4	106.84	92614	104021
3	4	5	3	4	4	3	3	3	3	3	2	4	3	1	3	3	4	4	4	3	3	56	4	66.64	92804	65786
4	4	4	4	5	3	4	3	4	5	5	4	3	4	2	4	4	4	4	4	4	4	51	7	67.68	92804	65786
3	3	4	5	4	4	3	3	3	3	3	3	3	3	2	3	4	3	4	3	4	3	28	5	69.07	92801	63046
3	3	4	2	4	3	4	4	4	4	3	4	3	5	4	5	5	4	5	4	4	5	56	6	108.66	92618	107353
3	4	4	4	5	4	4	3	3	4	4	4	3	5	4	5	5	5	5	5	5	5	31	3	47.41	92802	60170
3	4	5	4	5	3	5	5	4	3	4	4	4	4	3	5	3	4	3	4	3	3	80	9	130.53	92661	123558
1	1	3	2	3	3	2	1	2	1	1	2	2	4	2	3	4	3	4	3	3	3	38	0	56.8	92655	40529
3	4	4	3	3	3	4	3	3	3	3	3	4	5	4	4	3	4	4	4	3	4	38	3	67.63	92841	62339
2	3	4	4	4	3	3	3	4	3	4	4	3	5	4	4	4	4	4	4	3	4	47	2	83.35	92831	70725
3	4	4	3	4	4	4	5	4	4	4	3	4	3	4	3	3	4	4	2	3	3	46	7	107.76	92602	100745
5	4	5	5	4	4	4	4	4	4	3	4	5	5	4	3	4	4	5	4	4	4	75	7	125.83	92692	117828
4	3	3	4	4	4	3	3	4	3	4	3	2	4	2	5	4	4	4	4	4	4	61	7	110.73	90623	107480
4	4	5	4	4	4	4	3	4	4	3	3	3	4	4	4	3	4	4	4	3	3	47	6	105.43	92614	104021
4	5	5	4	5	5	3	2	3	3	3	2	3	5	3	4	5	5	5	5	5	4	73	8	116.21	92688	116064
2	3	3	3	4	3	4	4	3	4	4	3	2	3	3	4	3	3	4	3	3	3	25	2	53.59	92703	61584
4	5	5	5	5	5	4	4	5	5	4	4	4	4	2	5	4	4	4	4	3	4	76	5	137.03	92782	118438
4	4	4	5	4	4	3	3	3	3	3	2	3	5	5	5	5	5	5	5	4	3	41	7	95.43	92867	95591
4	4	4	5	4	5	4	4	3	4	4	4	4	5	5	5	4	4	4	4	4	4	59	10	97.97	90630	93183
4	4	5	5	3	5	5	4	4	4	4	4	3	5	5	5	5	5	5	5	4	5	74	8	148.56	92694	166015
4	4	4	4	4	4	3	1	3	3	3	4	4	5	3	5	4	4	4	5	4	5	96	10	158.16	92694	166015
4	3	4	3	3	4	3	4	4	4	4	4	3	5	3	4	4	3	4	4	4	4	60	8	108.82	92705	108786
4	3	4	4	4	3	3	3	3	4	4	3	2	4	3	3	4	5	4	5	4	5	62	5	99.45	92675	94429
4	4	3	3	5	4	3	3	3	2	2	3	4	3	4	3	3	4	4	2	3	3	52	4	84.68	92706	70201
4	4	4	3	4	4	4	3	5	4	5	4	3	4	4	5	4	5	4	4	5	5	58	9	109.86	92604	106821
5	5	4	4	5	5	4	5	4	4	4	4	4	4	4	5	4	4	4	4	4	5	58	6	125.74	92651	132222
4	4	4	5	4	4	3	3	4	3	4	4	3	4	2	5	4	4	4	4	5	4	66	9	91.13	92707	77505
2	2	3	2	3	4	3	3	3	3	3	2	2	3	3	3	3	4	4	4	3	3	18	4	55.79	90680	59220
5	4	5	4	4	4	4	3	5	4	4	3	3	4	4	4	4	4	5	4	4	4	37	5	93.11	92707	77505
4	4	5	4	4	4	3	4	4	4	4	3	3	4	3	3	3	4	4	3	2	5	29	3	45.37	92637	44020
3	3	3	2	3	3	4	3	4	4	4	3	2	3	3	2	3	4	3	3	3	3	43	5	73.36	92801	63046
4	4	3	4	3	3	4	3	4	4	4	4	3	4	4	3	3	4	2	4	3	4	70	6	102.01	92649	100341
5	5	5	5	5	5	4	4	4	4	4	4	4	4	3	5	3	3	4	3	3	4	69	7	116.72	92807	113323
3	4	4	4	3	4	3	2	3	3	3	4	3	3	4	4	4	4	5	4	5	4	42	5	115.75	92618	107353
4	4	5	4	3	4	3	4	4	3	4	4	2	4	4	4	4	4	5	4	3	4	42	6	97.14	90630	93183
2	2	3	2	4	4	4	5	5	5	5	4	2	3	3	4	4	5	4	4	4	4	40	5	65.83	92801	63046
4	3	3	3	4	4	3	3	4	3	3	3	3	3	4	3	4	5	5	4	4	4	50	4	91.81	92708	92301
2	3	3	3	3	4	3	4	3	3	3	3	3	4	5	3	3	3	4	3	3	4	14	2	46.64	92530	57286
3	3	4	3	4	4	3	3	3	3	3	4	3	3	3	3	3	3	3	4	3	3	58	6	85.54	90742	82614
4	4	4	4	4	5	4	4	3	4	4	4	3	4	3	4	3	4	4	4	4	4	67	10	128.39	92692	117828
3	3	3	3	3	3	3	2	3	3	2	2	3	3	2	1	2	3	2	3	2	2	38	6	80.11	92780	75378
5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	4	4	5	5	5	67	9	115.98	92883	111149
4	5	4	4	5	5	4	3	4	4	3	2	3	4	5	5	5	5	5	5	5	5	85	10	169.81	92679	175027
2	3	4	2	3	4	3	2	3	3	3	2	3	3	1	3	3	3	3	3	4	4	10	2	54.24	92655	40529
4	4	4	4	3	4	3	3	3	3	3	3	3	3	2	2	4	4	3	3	2	3	78	10	160.19	92625	155372
5	5	5	5	5	3	4	3	4	4	3	4	4	4	2	5	4	5	4	5	3	5	46	6	85.5	92612	83942
5	4	5	5	4	4	3	2	3	2	2	2	3	5	3	4	4	5	4	4	4	4	85	9	166.49	92603	146505
4	4	5	5	4	4	3	3	4	4	4	3	4	5	5	5	4	4	5	4	5	5	41	8	76.47	92780	75378
4	4	4	4	5	4	3	3	2	2	3	2	3	5	3	5	5	5	5	5	5	5	66	10	129.33	92886	125359
4	4	4	4	4	4	5	4	4	4	4	3	3	4	4	5	4	5	5	5	4	4	78	7	149.18	92694	166015
3	3	2	3	3	2	4	3	3	3	2	3	3	3	4	3	3	3	3	3	3	4	63	5	108.99	92604	106821
3	4	4	3	4	4	4	4	4	5	5	5	3	4	3	4	3	5	5	3	3	4	60	8	121.56	92620	115826
4	4	4	4	3	4	4	3	2	3	3	3	2	4	4	4	4	4	4	4	4	4	31	5	94.57	92630	97554
5	5	5	5	5	5	4	5	4	4	4	3	4	5	5	5	5	5	5	5	5	5	48	5	102.05	92602	100745
4	4	4	4	4	4	3	4	3	3	3	3	2	5	3	4	4	4	4	5	5	3	86	9	129.47	92660	123955
4	4	3	3	4	3	3	4	3	4	4	3	3	4	4	3	5	4	3	4	3	4	31	2	72.48	92801	63046
3	3	3	4	4	3	3	4	3	4	3	3	4	4	3	5	4	5	3	5	5	4	35	4	80.58	92780	75378
1	2	4	2	3	3	3	2	3	3	2	2	2	3	1	2	2	3	4	2	2	2	32	2	60.58	92655	40529
3	3	4	2	3	4	4	3	4	4	4	3	4	4	4	3	5	4	3	4	3	3	43	5	90.53	90620	91512
4	4	5	4	4	5	4	4	4	4	3	4	3	5	5	5	4	5	5	5	4	5	50	9	100.44	90630	93183
5	5	5	4	5	4	4	4	3	3	4	3	4	5	4	5	5	5	5	5	4	5	59	9	116.76	92869	111835
4	3	4	3	4	4	3	2	4	3	2	2	3	4	2	4	4	3	4	4	4	4	55	9	92.06	92647	87237
4	4	4	5	4	4	4	4	3	3	3	3	4	3	4	3	3	3	4	3	4	3	34	4	69.77	92801	63046
3	3	3	4	3	4	3	3	3	3	2	3	3	5	4	4	4	4	4	4	4	4	22	0	53.58	92802	60170
4	5	4	4	5	4	4	3	4	4	4	4	4	4	5	4	4	5	5	4	5	4	65	8	90.61	92647	87237
4	4	3	4	3	3	3	4	3	3	3	3	2	4	5	5	5	5	5	5	5	4	51	4	65.53	92843	63248
4	4	4	4	4	4	4	3	4	3	4	4	2	4	2	5	3	4	4	4	4	4	66	6	124.06	92620	115826
5	4	4	4	4	5	3	3	4	4	4	4	4	5	5	5	5	4	5	5	4	5	49	9	107.79	92865	104103
5	4	4	5	4	5	3	2	3	3	2	3	4	4	1	4	3	5	3	4	4	3	94	9	168.33	92823	151071
3	3	4	3	3	3	4	4	3	4	4	4	3	5	3	5	3	4	4	4	3	4	59	7	121.64	92656	111690
3	4	4	3	5	3	5	4	3	3	4	4	2	3	5	4	4	5	3	4	4	4	44	8	74.21	92801	63046
5	5	4	5	5	5	4	3	5	4	4	4	3	5	4	5	4	5	4	5	4	4	54	6	93.88	92624	98689
5	4	4	4	4	4	4	3	4	4	3	4	3	3	3	3	3	4	4	3	3	4	63	9	146.37	92625	155372
5	5	4	5	5	5	4	5	4	4	5	5	4	4	2	5	5	4	5	5	4	4	63	7	97.45	92646	98882
5	5	4	5	4	5	3	4	3	3	3	4	4	4	3	5	4	5	5	5	5	4	60	8	123.33	92869	111835
2	3	3	2	4	3	3	4	3	4	3	3	2	4	4	3	3	3	3	4	4	4	45	5	64.54	92805	66253
4	4	4	3	4	3	4	4	3	4	4	4	3	4	3	5	3	4	4	4	4	3	63	10	111.59	90720	106332
3	3	4	4	4	4	3	2	3	4	3	3	2	5	2	5	4	4	4	5	3	4	34	5	51.77	92617	36824
3	4	5	3	4	4	4	4	3	3	3	2	4	4	4	5	4	4	3	4	3	4	58	9	120.64	92807	113323
3	3	4	4	4	3	4	3	4	3	4	4	3	4	3	4	4	5	4	4	4	4	51	5	75.88	92706	70201
5	5	5	5	4	5	5	5	4	5	5	5	3	4	3	4	4	5	5	4	3	4	75	9	137.81	92886	125359
3	3	5	3	4	5	4	5	4	3	4	4	4	4	5	3	4	4	3	4	4	4	82	8	138.99	92625	155372
4	4	4	4	5	4	3	4	3	3	4	3	2	4	3	4	3	5	4	5	4	4	67	8	125.24	92691	117517
3	4	4	4	5	4	3	4	3	4	4	4	3	4	3	4	3	3	3	4	4	3	81	6	130.41	92661	123558
4	4	4	4	4	4	4	3	3	3	3	3	3	5	5	5	4	5	5	4	5	4	38	6	88.12	92627	79790
5	5	4	4	4	4	3	4	3	4	3	3	3	3	3	4	4	4	4	4	3	4	39	8	90.04	92626	88398
4	4	4	3	3	4	3	4	4	4	3	3	3	3	2	3	3	4	4	4	3	4	50	5	86.25	90620	91512
3	3	4	4	4	4	4	2	3	3	2	3	2	5	4	5	5	4	4	4	4	4	67	6	103.98	92865	104103
4	5	5	5	4	4	4	4	4	5	5	5	3	5	3	4	3	4	4	3	2	4	80	10	133.44	92610	129270
4	4	4	5	4	4	5	4	5	5	5	5	3	4	3	4	4	4	4	4	4	5	73	7	110.5	90623	107480
4	5	4	4	3	5	4	3	4	4	3	4	3	4	3	3	4	3	5	4	4	4	50	5	120.69	92656	111690
5	4	3	4	4	4	3	3	3	4	4	4	3	4	4	4	5	4	4	5	4	5	57	8	97.19	92867	95591
4	4	4	4	4	5	5	3	4	4	5	4	2	4	3	4	4	4	3	4	4	4	80	10	125.44	92835	113345
3	4	3	4	3	3	3	3	2	4	3	3	2	4	2	3	3	4	3	4	4	3	54	10	109.41	92883	111149
3	3	4	2	3	3	2	3	2	2	3	2	3	3	2	4	2	4	4	3	3	3	57	4	109.13	92883	111149
3	3	3	2	3	3	3	3	3	4	3	3	2	3	3	3	2	3	3	4	3	2	60	4	108.95	92883	111149
5	5	4	5	4	5	5	4	3	5	4	5	4	4	2	4	4	4	4	5	5	3	66	10	105.93	92676	104779
4	4	4	3	4	4	4	3	3	3	4	4	4	4	3	4	4	4	4	4	4	4	46	9	124.3	92620	115826
4	4	4	4	4	3	2	2	2	3	2	3	2	3	2	3	3	4	4	3	2	3	58	4	126.04	92782	118438
4	4	3	4	4	3	3	2	4	3	3	3	3	3	1	4	4	4	3	4	3	4	55	4	76.68	92831	70725
2	3	3	2	2	2	4	3	3	3	2	3	2	2	3	2	2	3	3	3	2	2	41	2	102.71	92602	100745
4	4	4	4	4	4	4	4	4	5	4	4	4	4	3	4	3	4	4	4	3	4	51	7	92.26	90742	82614
4	4	5	4	4	4	3	3	3	2	2	2	3	3	3	4	3	3	4	4	3	4	66	8	144.15	92657	204291
5	4	5	4	4	3	3	3	4	4	3	3	4	4	3	3	4	4	4	4	3	4	74	10	119.22	92807	113323
4	3	3	4	3	4	3	2	3	3	4	3	2	4	3	5	3	4	4	4	5	4	59	6	66.45	92683	62617
3	4	3	3	3	4	3	2	3	3	3	3	1	5	5	4	4	4	3	3	3	4	27	4	67.12	92804	65786
3	3	4	3	3	3	3	2	3	2	3	3	2	3	1	3	3	4	3	4	4	3	55	4	111.45	92705	108786
4	4	3	3	4	3	5	4	4	3	3	3	2	3	3	3	3	4	3	2	2	3	49	4	93.81	92630	97554
3	3	5	3	5	5	4	3	4	3	4	3	4	4	2	4	4	4	4	4	4	5	77	9	143.07	92673	151007
4	4	3	5	4	4	4	4	3	4	4	4	3	4	2	5	4	4	3	4	3	4	42	4	96.09	92629	99838
4	4	4	4	4	4	5	4	4	4	4	3	4	4	2	3	4	4	4	3	5	4	53	8	90.06	90742	82614
5	5	4	4	4	5	4	4	4	4	4	4	5	4	5	4	3	4	5	4	4	4	46	7	67.87	92832	65455
2	3	3	3	3	4	3	4	4	4	3	4	3	4	5	4	3	4	3	3	2	4	23	6	29.91	92530	57286
2	3	4	3	4	3	3	3	4	4	3	3	2	3	3	4	3	4	4	4	3	4	40	1	67.16	92801	63046
4	5	4	5	4	3	3	3	2	4	4	3	3	4	4	4	4	4	4	4	4	4	29	2	41.52	92617	36824
3	3	3	3	2	3	2	2	2	3	4	2	3	4	4	3	4	4	4	5	4	5	60	6	100.83	92653	101735
3	3	3	3	3	4	2	4	3	3	2	3	3	2	3	2	3	2	2	2	3	3	43	2	95.78	92624	98689
3	3	4	3	3	3	3	2	2	2	3	2	2	4	2	4	4	4	4	4	4	3	49	5	81.01	90740	68947
3	4	4	4	5	4	4	5	5	5	4	4	4	5	3	4	4	4	3	4	4	4	71	7	105.3	92676	104779
4	4	5	4	4	5	3	3	3	3	4	3	3	5	4	5	4	5	5	5	3	4	51	6	92.95	92647	87237
4	4	4	4	4	3	3	3	4	4	3	2	3	3	3	4	5	4	4	4	4	4	54	5	61.45	92655	40529
4	4	3	4	4	4	4	4	4	5	5	4	4	4	4	4	4	4	5	5	4	4	36	4	102.5	92649	100341
3	3	3	3	2	3	4	3	3	4	3	2	3	3	2	3	4	4	4	3	3	3	16	1	33.32	92703	61584
4	4	5	4	3	4	4	3	4	3	2	3	2	3	2	3	3	3	5	3	3	3	52	5	95.97	92646	98882
4	4	4	4	3	4	3	3	3	4	2	4	2	4	2	4	4	4	3	4	3	4	83	7	139.74	92823	151071
4	3	4	4	5	4	4	4	3	4	5	3	3	5	4	4	5	5	5	5	4	5	85	9	130.23	92662	117969
5	5	4	5	4	5	5	5	5	5	5	4	5	4	4	5	4	4	4	5	4	4	54	9	122.94	92656	111690
3	4	4	4	5	3	3	4	4	4	4	4	3	4	4	5	4	4	5	4	3	5	43	5	90.79	92626	88398
4	4	3	3	3	3	3	5	3	4	4	4	4	4	4	4	4	4	3	4	4	4	61	4	75.02	92801	63046
3	3	3	2	3	3	3	2	3	3	3	3	2	4	3	4	5	4	5	4	4	4	69	6	120.7	92691	117517
3	3	3	2	3	3	4	3	4	4	3	3	3	3	4	3	3	4	2	4	4	3	51	5	108.54	90623	107480
4	4	4	4	4	5	4	4	3	4	4	5	3	4	4	4	4	4	5	4	4	4	32	6	114.63	92678	109750
5	5	4	4	4	5	4	3	3	4	3	3	2	4	4	5	4	4	4	5	5	3	84	10	172.85	92673	151007
2	3	3	3	3	3	3	4	3	4	4	3	2	4	4	3	3	4	3	3	3	4	26	5	70.79	92801	63046
3	4	3	4	4	4	4	4	4	4	4	3	4	4	4	3	3	3	4	4	3	4	44	3	72.25	92805	66253
4	4	5	5	5	4	5	3	3	3	4	3	3	4	2	5	3	5	4	5	4	5	97	10	128.86	92886	125359
3	3	3	2	2	2	2	4	3	3	3	3	3	4	4	4	4	4	4	3	3	4	49	2	62.52	92637	44020
3	3	3	3	4	4	3	2	2	2	2	2	2	4	3	3	3	3	4	3	3	3	32	4	80.54	92706	70201
3	4	4	4	3	5	3	3	4	4	4	3	3	3	2	4	3	4	4	3	3	4	46	5	98.52	92646	98882
5	5	5	4	3	5	4	4	4	4	3	4	3	4	3	3	3	3	3	4	4	3	61	9	117.81	92688	116064
3	3	3	3	3	2	3	3	2	3	3	3	2	4	5	4	4	4	4	3	3	4	53	4	99.84	92624	98689
3	3	3	3	4	3	3	2	3	2	2	2	4	5	4	4	5	5	5	5	4	4	33	4	76.73	92704	69272
3	3	4	3	4	4	4	4	4	4	4	3	4	5	4	5	4	5	5	5	5	5	72	10	131.77	92692	117828
4	4	4	4	4	5	5	4	4	4	3	3	4	5	4	4	5	5	5	5	4	3	54	7	84.45	92704	69272
4	4	5	5	4	4	4	4	4	5	5	5	4	5	2	4	5	5	4	5	4	3	100	9	168.59	92823	151071
4	4	5	5	4	4	3	1	3	2	2	2	4	5	4	5	4	5	5	4	4	5	47	3	62.39	92701	52372
5	5	5	5	5	5	5	4	4	4	4	3	4	4	5	4	5	5	4	5	3	4	45	7	117.46	92688	116064
4	4	5	3	4	4	4	3	4	4	3	3	4	4	5	5	5	5	5	5	4	5	72	7	127.75	92886	125359
3	3	4	3	4	5	4	4	4	4	5	3	3	5	5	5	5	5	5	5	4	5	30	4	63.62	92617	36824
3	3	5	4	3	4	4	4	4	5	5	4	2	5	2	5	4	5	4	4	3	3	42	6	91.53	90620	91512
5	4	5	4	3	4	3	2	3	3	3	3	3	4	4	4	4	4	4	4	4	3	27	2	82.47	92831	70725
3	3	3	4	4	4	3	2	2	2	2	2	3	5	3	4	4	5	4	5	4	4	44	7	74.35	92868	64949
5	5	5	5	5	5	4	4	5	4	4	4	4	3	2	4	4	5	4	4	3	4	49	7	86.52	90742	82614
2	2	3	3	3	3	2	2	3	3	3	3	2	4	3	3	2	3	3	3	3	3	43	6	101.2	92845	106269
4	4	4	4	4	5	4	3	4	4	4	3	2	4	4	4	4	4	4	5	4	4	40	5	84.37	92840	72926
4	4	3	4	4	4	4	4	4	4	5	4	3	4	4	3	4	4	4	4	3	4	32	5	73.17	92841	62339
3	4	3	3	4	3	2	3	4	3	3	3	4	4	2	4	3	3	3	3	3	4	71	8	113.36	92604	106821
4	4	4	4	3	4	3	3	4	4	4	4	3	4	3	4	4	4	4	4	4	3	20	1	80.06	92840	72926
4	4	5	4	4	4	4	4	4	4	3	4	3	3	3	3	3	3	3	3	3	3	60	6	85.79	92647	87237
3	3	4	4	4	4	3	3	3	3	3	3	3	4	3	4	3	4	3	4	4	4	66	5	107.37	92614	104021
3	3	4	3	4	4	5	4	4	4	4	4	4	4	4	5	4	4	4	4	3	5	84	10	133.88	92610	129270
3	3	3	3	3	4	2	3	2	3	3	4	2	4	4	4	3	3	4	4	4	3	61	4	101.59	92653	101735
4	5	5	5	3	4	3	3	3	3	3	3	3	4	3	4	3	3	4	4	5	4	51	5	92.52	92626	88398
3	3	3	3	3	4	2	2	3	3	3	2	2	3	2	3	3	4	3	3	3	4	64	7	127.51	92660	123955
4	3	4	3	3	3	4	4	4	3	3	4	3	4	4	4	5	5	4	4	5	4	53	8	125.01	92691	117517
3	3	4	4	3	3	3	3	3	2	4	2	3	4	4	4	4	4	4	4	3	5	48	6	102.32	92845	106269
3	3	5	4	4	4	4	3	4	4	4	3	3	5	5	5	5	5	5	4	5	5	57	7	74.08	92841	62339
4	4	4	4	5	4	2	3	3	3	3	2	2	4	3	4	3	3	4	4	3	4	80	7	160.03	92603	146505
3	3	4	4	4	4	3	4	3	3	3	3	3	4	4	3	5	4	3	3	3	4	77	6	121.72	92691	117517
4	4	4	3	4	5	4	4	5	4	4	4	3	3	4	4	3	4	5	4	4	5	34	5	79.33	92831	70725
3	3	4	3	5	4	4	3	4	3	4	3	3	3	3	4	4	4	4	3	3	5	32	4	91.3	90742	82614
4	3	4	4	3	4	5	4	4	4	3	4	3	5	3	4	4	4	4	5	4	4	49	5	87.87	92626	88398
4	4	5	5	5	5	4	4	5	3	4	3	3	5	5	4	5	5	5	5	5	5	44	6	69.55	92804	65786
5	4	4	5	4	4	4	4	4	4	4	5	3	4	3	5	4	5	5	4	5	4	60	8	113.73	92678	109750
4	4	3	4	5	5	3	3	3	4	3	4	3	4	3	4	5	4	4	5	5	4	75	9	147.25	92657	204291
2	3	3	2	2	3	4	3	4	4	3	3	2	4	3	4	3	4	3	4	3	3	45	5	104.88	92614	104021
2	3	4	2	4	4	5	3	4	4	3	3	4	4	2	5	4	3	4	4	3	4	67	7	112.2	90720	106332
3	3	3	4	3	4	4	3	2	3	3	3	1	4	3	4	4	5	3	5	4	4	67	7	125.34	92807	113323
2	2	3	3	3	3	3	3	2	2	4	3	1	3	2	3	3	2	2	3	2	3	38	4	79.32	92866	74331
3	3	4	3	4	4	3	3	2	3	3	3	2	4	5	5	4	4	5	4	4	4	71	5	134.69	92808	128378
5	4	4	5	4	4	3	3	3	3	2	3	4	3	4	3	4	4	4	4	3	4	42	8	133.78	92692	117828
5	5	4	4	5	5	5	5	5	5	5	4	4	4	4	5	5	5	4	5	5	5	86	10	160.44	92887	139872
4	3	5	3	3	3	3	2	2	3	2	3	2	3	4	4	4	4	5	4	4	3	37	6	112.18	92663	106526
3	3	4	3	3	4	4	3	3	3	3	3	2	3	1	2	2	4	3	3	3	3	52	3	97.78	90630	93183
